Question_image,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trialsArticle.thisRepN,trialsArticle.thisTrialN,trialsArticle.thisN,trialsArticle.thisIndex,thisRow.t,notes,Question1.started,imageQuestion.started,key_resp.started,Question1.stopped,trialsArticle.key_resp.keys,trialsArticle.key_resp.rt,trialsArticle.key_resp.duration,blank500.started,text.started,text.stopped,blank500.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
image/question4.png,0,0,0,1,0.531720699975267,None,0,0,0,3,0.1043105999706313,,0.08836019993759692,0.1043105999706313,0.1043105999706313,0.6400032999226823,1,0.531720699975267,None,0.6400376999517903,0.6546332999132574,1.1756304999580607,1.1386703999014571,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question12.png,1,1,0,2,0.3858281000284478,None,0,1,1,11,1.1756304999580607,,1.163268799893558,1.1756304999580607,1.1756304999580607,1.57686949998606,2,0.3858281000284478,None,1.5769029998918995,1.5926837999140844,2.113663399941288,2.076707199914381,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question19.png,2,2,0,3,0.3991968999616802,None,0,2,2,18,2.113663399941288,,2.098256799974479,2.113663399941288,2.113663399941288,2.5146381999365985,3,0.3991968999616802,None,2.5146770999999717,2.53071659989655,3.0516840999480337,3.0147181999636814,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question11.png,3,3,0,4,0.41357089998200536,None,0,3,3,10,3.0516840999480337,,3.0358644999796525,3.0516840999480337,3.0516840999480337,3.4693039999110624,4,0.41357089998200536,None,3.469339699950069,3.4855331999715418,4.006370899965987,3.9694304999429733,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question16.png,4,4,0,1,0.45246749999932945,None,0,4,4,15,4.006370899965987,,3.990563999977894,4.006370899965987,4.006370899965987,4.47397930000443,1,0.45246749999932945,None,4.474015899933875,4.4901573999086395,5.011172299971804,4.974171199952252,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question5.png,5,5,0,2,0.30043549998663366,None,0,5,5,4,5.011172299971804,,4.994946999941021,5.011172299971804,5.011172299971804,5.328517199959606,2,0.30043549998663366,None,5.328554899897426,5.344809499918483,,5.82860039989464,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question7.png,6,6,0,3,0.2996157000306994,None,0,6,6,6,5.865774199948646,,5.849111499963328,5.865774199948646,5.865774199948646,6.166676399996504,3,0.2996157000306994,None,6.166712599922903,6.182786599965766,6.703746599960141,6.666750099975616,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question13.png,7,7,0,4,0.3093721999321133,None,0,7,7,12,6.703746599960141,,6.68760189996101,6.703746599960141,6.703746599960141,7.021078799967654,4,0.3093721999321133,None,7.021112599992193,7.03734749997966,,7.521128399996087,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question10.png,8,8,0,1,0.4431041000643745,None,0,8,8,9,7.558358799898997,,7.541943599935621,7.558358799898997,7.558358799898997,8.009318799944595,1,0.4431041000643745,None,8.009354599984363,8.025458199903369,8.546408099937253,8.509595899959095,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question6.png,9,9,0,2,0.29737070004921407,None,0,9,9,5,8.546408099937253,,8.530241799890064,8.546408099937253,8.546408099937253,8.847195299924351,2,0.29737070004921407,None,8.84722979995422,8.86339479999151,9.38438549998682,9.347442999947816,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question1.png,10,10,0,3,0.26340309996157885,None,0,10,10,0,9.38438549998682,,9.367889999994077,9.38438549998682,9.38438549998682,9.651911199907772,3,0.26340309996157885,None,9.651945199933834,9.66797479998786,,10.15267729992047,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question2.png,11,11,0,4,0.39309759996831417,None,0,11,11,1,10.188947699964046,,10.17329319997225,10.188947699964046,10.188947699964046,10.589864299981855,4,0.39309759996831417,None,10.589899999904446,10.605952199897729,11.12697029998526,11.089991599903442,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question20.png,12,12,0,1,0.3246931000612676,None,0,12,12,19,11.12697029998526,,11.11125649989117,11.12697029998526,11.12697029998526,11.461131599964574,1,0.3246931000612676,None,11.461170199909247,11.47728140000254,11.998277799924836,11.96128059993498,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
image/question15.png,13,13,0,2,0.2573429000331089,None,0,13,13,14,11.998277799924836,,11.981807299889624,11.998277799924836,11.998277799924836,12.265742999967188,2,0.2573429000331089,None,12.265781699912623,12.281919299974106,,12.765807499992661,464667,001,2025-03-28_01h45.16.690,test-alevel,2024.2.5,59.992033067184366,2025-03-28 01h45.20.503972 +0700,
